row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
8353,4,4,2.582183617495537e-08,3.73099525839862e-08,3.809467644328485e-05,0.9999614016171512,1.7212226189891785e-08,4.2270908534851676e-07,6.533053416941297e-10
9687,5,5,0.032509785784156656,0.05642924392406085,1.2357579499588483e-05,5.343733603242145e-06,0.9110068020322482,2.3870186729566685e-05,1.2596759701954912e-05
14238,7,7,0.00028945863220892885,1.4742576679664581e-06,1.3962086802230727e-06,3.4442445223724984e-08,1.5287584800914505e-07,1.8086458851017267e-07,0.9997073027185611
7669,4,4,2.9176444533737237e-07,2.3025169492087597e-07,3.6249940651464596e-05,0.9998519849737776,1.9507249511564417e-06,0.00010921881681919727,7.352766041454786e-08
11687,6,6,1.943083132270702e-05,0.0015566686471371112,6.619410840403793e-05,2.601536446685437e-08,3.1611760731455197e-06,0.9983528336829597,1.6855387386854668e-06
8431,4,4,1.546214869011789e-05,5.712711796999358e-05,0.010392596950096812,0.9841642117997513,1.067511164207787e-06,0.0053643692040909316,5.1652682366196706e-06
4682,3,3,1.8324869187562232e-05,0.0024641251590087686,0.9951457456046887,7.629121684372491e-08,2.380165198871996e-05,0.0023388616672035,9.064756705877834e-06
12511,6,6,4.29666221777155e-05,0.00012298835759668223,0.0028809797763519806,0.45782655722357196,5.74498605684911e-05,0.5390677135882773,1.3445714557678668e-06
14274,7,7,0.00024871630696337937,5.419461527386685e-06,1.3157003723043328e-07,6.103284082872267e-09,1.8779502430868994e-09,1.9076247615428895e-08,0.99974570560399
11058,6,6,0.00012584817566715836,0.0007847729095857497,0.004454458007899401,2.5413447703363806e-06,8.784737504829991e-05,0.9945426564276747,1.875759354270946e-06
5590,3,3,5.096267091487802e-07,3.3451599962756392e-06,0.9999559708129472,3.2685541635376554e-05,1.4101795736468924e-06,4.835062400612543e-06,1.2436167378059039e-06
1895,1,1,0.9980679730543293,0.0011434317350478894,1.7165126221211556e-06,3.34623144229523e-06,2.577953421485606e-06,4.145823436731737e-06,0.0007768086897000469
4286,2,5,0.1350767540042172,0.01310282015223039,0.007822245564770715,3.2104116069668582e-06,0.8439365560825125,5.394297022601188e-05,4.4708144360987775e-06
14831,7,7,0.016682175246327927,0.03778505629742845,0.00021837783858596262,1.518824677791012e-06,1.0829460592533822e-05,3.289489375875242e-05,0.9452691474386287
12311,6,6,2.6001947567242364e-07,1.006275595806119e-05,0.0006373567345567823,1.5574382579923776e-07,8.501893727057645e-08,0.9993519548575939,1.2486965233779556e-07
8692,5,2,0.0026450785694700123,0.8280892173651706,0.13003564387091396,3.463627475519658e-05,0.02378442856659366,0.014894135525243764,0.000516859827852832
7801,4,3,0.00015981769907135279,0.0001892309821218388,0.7947988132320347,0.19856806728456142,7.762057924242602e-05,0.006198468916998273,7.981305970106963e-06
12954,6,6,8.448939069836457e-06,2.309587454554909e-05,0.0007817263072757428,1.6358380308970454e-05,1.572236999022433e-05,0.999154398973553,2.4915525684710943e-07
2232,2,2,0.1629772014343333,0.8369805286259099,1.4008837790166733e-06,8.999496413181718e-07,2.6336094650583364e-05,1.2023656567958154e-05,1.6093551180756053e-06
12486,6,6,5.9934819696004045e-05,1.0024151225527065e-05,0.003650847214639292,1.0711413900047138e-07,2.6674036109303694e-07,0.9962787516454007,6.831453845524677e-08
12663,6,6,7.807273246419934e-05,0.0006552867569331666,0.03703984087343689,1.0116891023740106e-06,0.0001778230185624216,0.9620474681120008,4.96817500123169e-07
502,1,1,0.8870189060755453,0.11276446475413994,1.0467471938146577e-06,1.738231138194185e-06,1.1375387258504056e-05,1.3041945160980952e-05,0.000189426859563031
3612,2,2,0.0009333306052983878,0.9990659504955344,1.4760723167880185e-07,1.694452554597895e-07,1.648807630696225e-07,1.1876533035434267e-07,1.182005866933568e-07
2720,2,2,0.06519184991354476,0.9335425830802493,3.845002810063841e-05,6.503685506220647e-06,0.00014640013486734384,0.0010699228878292275,4.290269902264059e-06
4091,2,2,0.0028484765731128345,0.8893245520371801,4.5787741145090714e-05,3.05718669816717e-06,0.1066213147966031,0.0007685715833069226,0.0003882400819538517
6765,4,4,1.3323892892617496e-07,4.279986863622025e-07,0.00024414112265173997,0.9996370695641407,9.481548405814458e-08,0.0001181035855874907,2.9674520852094014e-08
8960,5,5,1.4997520432984316e-05,0.00028775149701207114,0.00023649285532328774,2.2992964547886688e-07,0.9994337365591578,1.8253061046249398e-05,8.53857738200411e-06
6421,3,3,0.00023551042191625633,0.02129398335779553,0.49905154652116174,5.334031208527942e-06,0.00645642186876446,0.47288453278237325,7.267101678020159e-05
6797,4,4,1.0100310671639718e-08,8.907746894958311e-08,0.00012035890028600524,0.9998792273395806,7.111102400439728e-08,2.2394467259429445e-07,1.952665712171204e-08
34,1,1,0.8845967758506013,0.026688410323270097,8.507669941912985e-05,8.72006843579905e-06,0.0024147653438657338,1.6470816041607046e-06,0.08620460463280366
835,1,1,0.9981787709415941,0.00168478756491658,3.810555318915896e-06,8.276740723591203e-07,1.4265633348530456e-05,0.00011316576048863897,4.371870260692418e-06
9956,5,5,1.8135620319917757e-06,0.000655945389065899,5.376959282358085e-07,1.37719385841318e-08,0.9993412682549281,2.774670380742976e-07,1.4385906910083012e-07
11610,6,6,5.41270205544264e-07,3.228624761159967e-05,0.0010182702843719164,2.63457647228899e-06,5.022443451711014e-07,0.9989440285670455,1.736809948238797e-06
1367,1,1,0.8577601616524138,0.1422186055500122,3.1331466388106547e-06,5.965030525002562e-07,1.7936912488646452e-06,7.672473858142414e-06,8.036982775693385e-06
8616,4,4,1.0260112379056832e-06,6.5201839606230725e-06,0.0009486855846781683,0.9990409784759423,1.0911528729514081e-06,1.645961222905298e-06,5.263008507541682e-08
2111,1,1,0.9987950738351469,0.0007353432535293833,3.154352057523908e-05,1.5548235270202932e-06,4.524746682481191e-06,1.0682014236226485e-05,0.0004212778063026663
4434,3,5,0.024607337167525573,0.005118940557238814,0.00870370255076123,9.659321470334493e-05,0.9612687261715961,0.00013899916522587042,6.570117294915302e-05
3190,2,2,0.0026280008566938475,0.9973675199333849,5.908108924774881e-07,3.2313339809513154e-07,7.164166874884309e-07,7.910377569305267e-07,2.057811186418376e-06
9558,5,5,0.0002669503794921507,0.00011678086750438322,0.0031589433593498355,1.7257639406025707e-06,0.9955591535609148,0.0008932296768377841,3.216391960240702e-06
3924,2,2,0.0008465936878783915,0.9953230814316278,2.4435946977128162e-05,6.800684029717035e-07,0.0037985502264776803,4.250219190113677e-06,2.408419445711969e-06
6319,3,3,6.147124189551772e-06,2.638285163170026e-05,0.9994271637622381,0.00011002231696458605,5.348165535035876e-06,0.00042042168374772373,4.514095693525771e-06
2540,2,2,0.018517813473083785,0.9805884668373029,5.920545014222739e-05,4.057282035379725e-06,0.0007036927092968059,0.00011553264574986667,1.1231602388739605e-05
8977,5,5,0.00013931543241642492,0.001137237352932909,2.0172540584030867e-07,2.6567916161355833e-07,0.9987218260805331,1.142764560883621e-06,1.096498923243607e-08
7374,4,4,1.7503594858309325e-07,2.8761929490624776e-07,0.00019397031508256314,0.9997982957130607,8.690919965042777e-08,7.137547788295139e-06,4.685962535050772e-08
5141,3,3,1.1316779061118626e-06,3.015947722874118e-05,0.9995994419583956,6.506419888962366e-07,4.3179362821250125e-07,0.0003681082152222648,7.623562980734421e-08
13806,7,7,0.0007981267109286217,2.0797898055897935e-07,1.2695861014348057e-08,1.828962225696568e-08,2.9961562419607244e-08,3.523673123937836e-08,0.999201569126314
13253,7,7,0.0009373815023125139,4.0743502007817946e-06,1.0496796985906229e-06,3.155158160136632e-08,8.3830596330691e-09,7.078704252329361e-08,0.9990573837461044
8605,4,6,0.00011119554050082734,8.13892456855426e-05,0.2709787225546209,0.30679433774313314,3.240577803130476e-05,0.4219876256293348,1.4323508693428614e-05
1,1,1,0.8826574672762026,0.11729061797514923,2.2383244252994182e-05,2.0370685845168027e-06,6.038210295709173e-07,1.2722160795690452e-05,1.4168453985486201e-05
6406,3,3,7.310911068059997e-05,0.00010512261080771764,0.9987183378248201,4.0804220061874505e-07,0.00017288285013147576,0.0009299971395618289,1.4242179747675536e-07
7553,4,4,1.076224874262853e-06,1.5865431189839735e-07,0.00013779358688996977,0.9997391713093944,3.914838198072073e-07,0.00012134305370053776,6.568700919185424e-08
7715,4,4,1.5522947165368614e-07,2.996172777083338e-07,1.0318123538614175e-05,0.9999440557249026,9.380998661488733e-09,4.5154947381568236e-05,6.976429021006668e-09
13645,7,7,0.0005786431676154955,1.8405243657267165e-06,2.0609320719387046e-07,1.7550401119969724e-08,2.31927917852169e-06,7.096868365748139e-08,0.9994169024165482
1796,1,1,0.8866301346915857,0.11273688670241076,1.994309926278161e-05,2.3871648484794284e-06,8.059231832850377e-07,0.0005576471175608793,5.219530114821276e-05
7396,4,4,1.839649360208894e-06,4.3766304103255384e-07,0.00027962752791285727,0.99971044456028,3.37213671815505e-07,7.276962299730395e-06,3.6423434152244154e-08
10512,5,5,9.577962471720695e-05,0.006257589335041277,1.7715797648023652e-07,8.57245120271684e-08,0.9936461441682761,3.5316354729868356e-08,1.8867312209871698e-07
10311,5,5,4.823686852504355e-05,7.023192610124232e-05,1.3049622243968538e-05,5.792117066447603e-09,0.9998680837987541,2.587303325332445e-07,1.332619259405106e-07
3460,2,1,0.7209730039279247,0.277236769631878,0.00023964519162581109,8.66778961098961e-07,0.0011168084906532352,0.0004295438425242516,3.3621364328323145e-06
7378,4,4,5.102655967450352e-08,6.583114214727572e-07,1.369371866210963e-05,0.9999833224814122,2.730194077124203e-07,1.997982279938907e-06,3.4602569846700595e-09
6119,3,3,1.6550823681398104e-05,7.125543531854806e-05,0.8072162101425758,0.0006433174161322414,3.3820586348351197e-06,0.19204108147090826,8.202652748915047e-06
14892,7,7,0.00039356831687385095,1.0313151962458726e-07,9.552242432309699e-09,5.2519078128046864e-09,6.88343785481177e-08,1.0722475531783834e-08,0.9996062341906021
7892,4,6,4.716919424548909e-05,8.284028707500964e-05,0.4484998764990857,0.0536266622344027,2.0063512693189973e-05,0.4977162462914887,7.141981009416226e-06
8873,5,5,0.014796461966724087,0.03307900788360528,4.749864461843176e-05,1.001364307957837e-06,0.9520026529906385,7.186993045184441e-05,1.5072196538591264e-06
7045,4,4,8.544522357444568e-08,1.3054961845420716e-06,7.21151529133818e-05,0.9999243777678497,6.851117507131424e-08,2.0186997793627393e-06,2.892687446605476e-08
13914,7,7,0.004536246116572131,0.0009321757392395874,1.5463991474704042e-05,5.960159988270198e-07,7.944295146241987e-05,3.452322269656779e-06,0.9944326228629827
6609,4,4,4.376649929637263e-06,2.866608328190033e-06,0.0002222498658234343,0.96759869438934,4.62594746780332e-06,0.03216641934620173,7.671929094235413e-07
5293,3,3,0.00017549208915998337,0.0006668228907791375,0.9781400855306236,0.00019027411791462721,0.00041445622768231436,0.02041136953239527,1.4996114449515039e-06
11214,6,4,1.5212097511577928e-06,5.45078142750584e-06,0.00026277571277120624,0.9645156843133722,5.781396975074401e-07,0.03521352042404602,4.6941893452807647e-07
863,1,2,0.31401569589782025,0.6858134736305277,7.759244980296062e-06,5.70940368985571e-06,5.363335504627032e-05,2.856303626316794e-05,7.516543167256746e-05
13870,7,1,0.6427645117556633,8.833719177301586e-05,1.7812880697981402e-05,1.0554142293597291e-06,0.0005110154788756456,3.049019900259339e-06,0.35661421825886036
14986,7,7,5.574639650263668e-07,3.336390146379661e-08,3.863169955212476e-09,2.5663551615268676e-10,3.919039973649074e-11,1.2456214500004609e-09,0.9999994037675162
6359,3,3,1.2741893261156952e-06,3.873607917231121e-05,0.9775613667818233,3.8146228592478934e-05,2.5335547167128443e-07,0.02235922198542431,1.0013801896023642e-06
4406,3,3,1.780009380747686e-05,0.00023412790905090068,0.957797767863231,0.00012159332388548877,4.86390308835818e-05,0.04175627052098919,2.3801258152311873e-05
14864,7,7,0.00021878969733569252,1.5418013022452938e-06,1.0117596914122005e-06,1.735902344121598e-08,4.262428289872438e-09,1.60237624945754e-08,0.9997786190964564
15063,7,7,4.774645468125574e-05,4.892241585339962e-09,5.623459133041039e-09,1.040597566511985e-09,5.4663120973651e-09,6.965971643774779e-09,0.9999522295567367
10138,5,5,0.00011004921522072193,0.0022636696109943387,1.4595270521563827e-05,1.6171486503538247e-07,0.9975997611446917,7.179434236983938e-06,4.5836094697102125e-06
10364,5,5,0.00010969311631197891,0.0029793330430146914,5.756458727304733e-06,1.03491351481697e-06,0.9969039131307667,1.534173678315543e-07,1.1592029666846899e-07
9515,5,5,0.004944213361320832,0.06773848101841816,0.0005144273725175263,3.7879848820605895e-06,0.9260819977591473,0.000605051804678429,0.00011204069903563227
4813,3,3,1.4355588522228325e-05,0.000184277836393107,0.9882053279722322,3.271090514211919e-05,3.42766950892571e-07,0.011560300481941453,2.684448817722087e-06
9632,5,5,0.0018838369413257782,0.010767470267314212,1.7198839577050782e-06,2.9163769958815654e-07,0.9873450375462166,1.1472299472481255e-06,4.964935389647371e-07
6708,4,4,2.374108540777425e-08,4.6461824683540004e-08,7.898092402101767e-05,0.9999207745198117,2.558285502871582e-09,1.5374430628652234e-07,1.8050665248216278e-08
1830,1,1,0.9650021921579434,0.025809072676439188,1.032879502280895e-05,9.133872917100953e-06,0.009157097354405742,1.1275169682113398e-05,8.99973589789281e-07
6951,4,4,6.525059469652148e-07,1.5661114900069947e-06,0.00777347387460773,0.9921989067645733,3.30769003577228e-07,2.4318773135603972e-05,7.512012428349345e-07
14197,7,7,0.0011860175753353808,1.7705460909840377e-08,1.927419379276447e-08,1.7341031687792235e-08,8.038975337179726e-09,6.395617233258482e-08,0.9988138561088306
10202,5,5,0.07196641790953533,0.009780397991223145,0.0003160976605584696,6.534066723921259e-06,0.9177807570476801,0.00012288410820649931,2.6911216072531324e-05
12326,6,6,5.0763924816810604e-05,0.0070232448038885014,0.00014628590078601575,1.6920430580409873e-07,4.040227928408357e-05,0.9927385316884901,6.021984286763328e-07
9195,5,5,0.00024542315862781605,0.00326338386692663,2.7271263572209445e-05,5.970384240276549e-08,0.9964617658747477,1.989874503363861e-06,1.0625777998512648e-07
10258,5,5,0.0014361131233085085,0.02396703098069731,9.299606146728122e-05,1.0420619003853896e-06,0.9743397470768592,0.0001548386094387134,8.232086328867501e-06
3170,2,7,0.15010071241361064,0.04211224013227444,1.8445405390319157e-05,3.8800275524355606e-06,1.3730211578282056e-07,4.313046014963709e-05,0.8077214542589066
13906,7,7,0.0012069027592340545,2.227293305092007e-07,1.4254530015905686e-06,2.353829442875041e-08,5.163860394876647e-09,9.33130590334499e-08,0.99879132704322
8347,4,4,3.164221953811055e-08,2.2777331659129262e-07,6.46579961971941e-06,0.9999265742610841,2.6291410886152782e-08,6.661649609316371e-05,5.773625599405913e-08
11871,6,6,2.2346200691840175e-06,7.264433020078458e-06,0.004339928370348347,1.190989980890166e-06,3.6921215248063697e-07,0.9956488731810423,1.3919338679587734e-07
12894,6,6,0.0002597499183798154,0.1124605599987281,0.0012177438524207825,5.836277766045487e-06,2.2784263480130062e-05,0.8860220283761273,1.1297313097852478e-05
9072,5,5,0.00011427264481777239,0.00403301060672725,1.562619552744426e-07,4.33148409148272e-07,0.9958515834301858,3.397324077091179e-07,2.04175497170578e-07
2696,2,1,0.9858414793533243,0.011526654285483724,1.6152258057645193e-05,0.00012493589542884894,0.0018001470645968708,0.00046021805154233846,0.00023041309156603509
391,1,1,0.9738922191472777,0.01964617368657026,1.6084717082920797e-05,3.620624535390932e-06,3.936991274693286e-05,1.9448121391138966e-05,0.006383083790395816
12875,6,6,1.9837604935063894e-05,7.637575239705091e-05,0.012799266950778668,0.016214278915329346,7.522340153113321e-06,0.9708821684453,5.499911068365059e-07
11483,6,6,6.605448578213903e-06,0.0007645384277177526,0.011682193439174168,3.0459044995607598e-06,1.538796126325024e-07,0.987543176485048,2.8641536984021526e-07
12455,6,6,3.401406108425511e-06,0.0011939025972220417,4.760192815134516e-06,2.6110238372353956e-08,2.3815996110108296e-05,0.9987739558013377,1.378961682241252e-07
7631,4,4,3.1873026246253335e-08,1.0077588312966306e-07,5.947708401860345e-06,0.9999934115910655,4.908710047419484e-08,4.560217315311621e-07,2.9427913121511582e-09
11280,6,6,0.006340919210555877,0.03667545802824225,0.0015267017842882172,1.1962972129548822e-06,0.00023263596556787178,0.9552211441980408,1.944516091827514e-06
8925,5,5,0.0002195097678003861,0.005845008768941841,3.881836385499288e-06,7.340160844084357e-08,0.9939251052886429,3.2341649862629615e-06,3.1867716348165503e-06
13586,7,1,0.621943605699311,0.001359981006084288,1.433136948779576e-05,2.9202277075465872e-06,3.968189898324369e-06,1.0643129693414619e-05,0.37666455037781743
12952,6,6,0.0034572503107771864,0.009046401649159128,0.1888552955644582,1.1348768095271497e-05,3.05896755219805e-05,0.7984593447244475,0.00013976930754076587
9853,5,5,5.7909149856743094e-05,0.010383050517832306,2.2636098140984835e-05,1.3014963042975613e-06,0.9885213805594043,0.001010255998523573,3.4661799375775065e-06
1819,1,2,0.46662437726619,0.5333243261553683,3.1343746471751885e-05,2.6948971931626592e-06,9.869900180204244e-06,6.481675073183299e-06,9.063595232879891e-07
5744,3,3,9.087972645253575e-05,0.004082118691488534,0.9941665912666132,1.2457256562413826e-07,0.0015349923027803674,0.00012389846792998474,1.3949721696692557e-06
10062,5,5,5.2320909934659495e-05,0.002076287291176017,6.910409984721638e-07,3.178814189167516e-08,0.9978697015124646,3.2235848941678167e-07,6.450987950000655e-07
1147,1,1,0.8046734994726517,0.19431936869656977,1.0254294870040993e-06,1.2147292403386776e-06,0.0009816210532821023,1.4882388535521279e-05,8.388230233641005e-06
